filename,predicted_class
079c715e-0387-4fa2-abc0-5cc7a81120f6.jpg,text_field
a7b15b95-c998-4c3a-85c9-9eae9143c894.jpg,card
69123d68-e442-4cae-8f86-9c3f4c985760.jpg,data_table
c61abe0a-54bc-4cfd-b5bd-ccfff2e0d535.jpg,switch_enabled
ec5c04b8-d75f-4414-821f-6e845a6bfad3.jpg,chip
5f901531-69ec-480c-b6ca-afc320e8e786.jpg,image
8cd429a5-0b42-4704-b202-cc282f5ad224.jpg,menu
1ce55f46-d69d-49d0-9c28-cdde2fe86b98.jpg,text_area
0e9c7e2b-f8e8-4f34-8cb7-43b56b2b09e6.jpg,label
d950ef48-f857-46de-b3d5-cc3452d7644c.jpg,text_field
d40803de-73da-45dc-bb5d-dc51819f6ab7.jpg,switch_disabled
853717d2-206a-4fd6-9870-330c33007eb6.jpg,label
4925394d-483b-4996-9251-dfa1fe4a274a.jpg,text_area
61115b26-a55e-4088-997c-797ac13473e0.jpg,radio_button_unchecked
6a7b8108-96b3-4b64-85d3-8c12be8febbf.jpg,label
6c2daecd-f4e3-4496-93af-157d83afd718.jpg,chip
825dad21-4c58-42f5-8173-93e324252b67.jpg,label
0bc3792e-2eb2-4e88-bbb8-b6d6ad9926e2.jpg,slider
d99882a2-458f-46b8-ba08-408c7aa1c15e.jpg,checkbox_checked
d740a43c-c585-46d9-bf44-50d9a411e692.jpg,floating_action_button
000f137c-2538-4f22-8b24-e321206ca358.jpg,label
3aaae0df-ffe2-4f64-855d-b57dde03c7dc.jpg,grid_list
5fb06528-bd04-4c5b-91e1-575e6c750e96.jpg,switch_enabled
12fc9f16-70e8-4877-ac10-96686df7a543.jpg,dropdown_menu
82abf987-f413-4cf2-88c4-df9ed462e7d2.jpg,menu
dc315993-9d14-4406-bca2-7daf3f7be72d.jpg,radio_button_unchecked
ba182f69-e99d-459d-8baf-6c20e9ee14cc.jpg,radio_button_unchecked
4489d6f2-dc83-4d27-9d68-717938d1d609.jpg,checkbox_checked
4ab1cfe4-0632-4414-95f2-3f8d022ba0fa.jpg,dropdown_menu
93aeed31-954e-49da-a450-ce5a0e25733b.jpg,alert
335e77b7-98a8-4bdf-a808-1dafbc1361f1.jpg,chip
1f9e81c6-c7c0-484f-a029-1101161f5a49.jpg,radio_button_unchecked
05c8e101-c8db-424c-8d52-4692f13ef234.jpg,radio_button_checked
a52dfead-e9c4-4c0f-afd2-8292fe4ae845.jpg,tooltip
d9cda5e5-6ec1-42b7-986f-07e7e513f29f.jpg,card
0e336fbe-40dd-4dea-a44e-e0c3db799990.jpg,label
d31c2843-c7d8-479c-90f3-a6b8b8a2723a.jpg,text_area
297ee607-527c-4d09-9206-0cd59aa1504f.jpg,chip
b62d6dab-8218-4c4d-8522-50c2e4ff73db.jpg,floating_action_button
e8e94a47-7f07-4701-8cd6-a10a939e6519.jpg,dropdown_menu
