,filename,predicted_class
0,00081e94-a944-4fba-8e75-f033257f7747.jpg,0
1,0009cde3-6203-4505-8e9a-322b280ed1f9.jpg,0
2,000f137c-2538-4f22-8b24-e321206ca358.jpg,0
3,002798e0-83e9-4bc6-9e34-efb69674ed01.jpg,0
4,002b78d2-b13d-49d4-8145-a3575a57fb75.jpg,0
5,0039005c-5250-4185-93c4-f83797e562b7.jpg,0
6,003ec660-2b8c-4536-a7e5-1aa7d563e887.jpg,0
7,004f0448-11d5-4405-b3a4-184b7c1bca20.jpg,0
8,004fe029-ddf0-4ebb-80ae-dd074e128f7a.jpg,0
9,0061fc50-74c9-49bb-a5f0-aef4eb0ea926.jpg,0
10,00633308-e1d7-4654-b158-69c24394195e.jpg,0
11,00787170-4b67-418c-8c15-73c627555f18.jpg,0
12,007b4b3d-6c38-496c-976b-b2f673165d6d.jpg,0
13,008d62b3-2d77-43bd-9c94-3325f057e576.jpg,0
14,009f4f79-2444-480c-b9c0-424e12cc26a0.jpg,0
15,00a73b42-b46d-4b52-93f0-72ece45abbbc.jpg,0
16,00a7d020-c036-4115-9e21-6c3c07d38057.jpg,0
17,00edb33d-3137-46ff-8d39-ea803b84bea5.jpg,0
18,00fe8962-a2bc-44eb-bdd7-b35e6c14ddd0.jpg,0
19,01072ac5-f265-4cf0-a0b1-14ab36744bfd.jpg,0
20,010977e5-c958-41c7-9418-2f71a675582e.jpg,0
21,010e8fb1-f4b9-4b76-98ca-56e6fcab8423.jpg,0
22,011d8a21-e462-4685-ac40-8631f9edc8a4.jpg,0
23,01256a9b-cb1e-4d24-91cc-4cd9dacc45dd.jpg,0
24,01261d01-b8db-4c20-aa94-812301b3d162.jpg,0
25,0128e585-c9e7-44da-9f7b-948c9c371a22.jpg,0
26,012d7896-d679-4334-a000-c5a8cd601905.jpg,0
27,013b06d5-2a31-49fb-89e5-1d9906bbe115.jpg,0
28,01465b81-9885-4292-b81c-8a02f607d967.jpg,0
29,014cfd2a-ee81-4c29-bba3-72ea4020f2f5.jpg,0
30,015d7eb8-5ec6-4deb-99cb-8e1ac95973fa.jpg,0
31,01673fcd-8eb4-4a9a-b377-d0965ffa2ca7.jpg,0
32,01767182-3ff0-49fe-b144-8259a67a9c9f.jpg,0
33,018ac9a7-b1d6-45a8-8310-2662254671b9.jpg,0
34,01a00de7-2bcf-42a5-90f7-c5af9b9cc3ff.jpg,0
35,01a0eaf9-3794-4541-bae8-95d36827b1bb.jpg,0
36,01afcf7e-f43f-4d2d-976f-f323b0ba1f7a.jpg,0
37,01b5045a-28a2-4a9c-8e19-080957391365.jpg,0
38,01d03193-1c61-4d91-b5ce-cc5e710d9a8a.jpg,0
39,01d1befb-61a3-49fc-bf55-61b2099c2721.jpg,0
40,01e763d9-b21d-42db-b78a-a33ce355c7c0.jpg,0
41,01fdbea6-6131-4365-9e4e-70bfb6e819ac.jpg,0
